Almost Certainly,Highly Likely,Very Good Chance,Probable,Likely,Probably,We Believe,Better Than Even,About Even,We Doubt,Improbable,Unlikely,Probably Not,Little Chance,Almost No Chance,Highly Unlikely,Chances Are Slight
1.013e-121,8.099e-10,3.145e-165,1.518e-46,4.532e-37,1.087e-35,1.950e-05,4.555e-07,0.000e+00,4.342e-04,2.372e-04,6.465e-07,2.328e-06,6.726e-05,5.840e-04,1.282e-04,1.647e-08
6.368e-121,1.022e-09,3.338e-164,3.281e-46,9.166e-37,2.022e-35,2.144e-05,5.513e-07,0.000e+00,4.634e-04,2.643e-04,8.162e-07,2.700e-06,7.624e-05,6.570e-04,1.469e-04,2.293e-08
3.979e-120,1.287e-09,3.516e-163,7.072e-46,1.848e-36,3.750e-35,2.354e-05,6.657e-07,0.000e+00,4.943e-04,2.941e-04,1.027e-06,3.128e-06,8.628e-05,7.380e-04,1.681e-04,3.181e-08
2.471e-119,1.618e-09,3.676e-162,1.520e-45,3.713e-36,6.937e-35,2.582e-05,8.020e-07,0.000e+00,5.269e-04,3.267e-04,1.289e-06,3.618e-06,9.752e-05,8.277e-04,1.920e-04,4.395e-08
1.525e-118,2.030e-09,3.814e-161,3.256e-45,7.438e-36,1.280e-34,2.829e-05,9.640e-07,0.000e+00,5.612e-04,3.625e-04,1.613e-06,4.180e-06,1.101e-04,9.269e-04,2.190e-04,6.050e-08
9.356e-118,2.541e-09,3.928e-160,6.957e-45,1.485e-35,2.355e-34,3.096e-05,1.156e-06,0.000e+00,5.975e-04,4.017e-04,2.012e-06,4.821e-06,1.241e-04,1.036e-03,2.493e-04,8.293e-08
5.703e-117,3.176e-09,4.016e-159,1.482e-44,2.956e-35,4.323e-34,3.384e-05,1.383e-06,0.000e+00,6.356e-04,4.445e-04,2.503e-06,5.554e-06,1.396e-04,1.157e-03,2.834e-04,1.133e-07
3.455e-116,3.963e-09,4.074e-158,3.147e-44,5.864e-35,7.914e-34,3.695e-05,1.652e-06,0.000e+00,6.758e-04,4.911e-04,3.103e-06,6.389e-06,1.569e-04,1.289e-03,3.217e-04,1.541e-07
2.080e-115,4.934e-09,4.102e-157,6.663e-44,1.160e-34,1.445e-33,4.031e-05,1.968e-06,0.000e+00,7.180e-04,5.420e-04,3.837e-06,7.339e-06,1.762e-04,1.434e-03,3.645e-04,2.087e-07
1.245e-114,6.132e-09,4.100e-156,1.407e-43,2.286e-34,2.632e-33,4.391e-05,2.339e-06,0.000e+00,7.623e-04,5.972e-04,4.730e-06,8.419e-06,1.975e-04,1.593e-03,4.124e-04,2.817e-07
7.400e-114,7.606e-09,4.067e-155,2.960e-43,4.491e-34,4.780e-33,4.779e-05,2.773e-06,0.000e+00,8.089e-04,6.573e-04,5.813e-06,9.644e-06,2.210e-04,1.767e-03,4.658e-04,3.787e-07
4.373e-113,9.417e-09,4.004e-154,6.212e-43,8.796e-34,8.660e-33,5.195e-05,3.281e-06,0.000e+00,8.578e-04,7.223e-04,7.124e-06,1.103e-05,2.471e-04,1.957e-03,5.252e-04,5.072e-07
2.568e-112,1.164e-08,3.913e-153,1.300e-42,1.717e-33,1.565e-32,5.641e-05,3.873e-06,0.000e+00,9.090e-04,7.928e-04,8.704e-06,1.260e-05,2.758e-04,2.164e-03,5.913e-04,6.765e-07
1.499e-111,1.435e-08,3.795e-152,2.711e-42,3.341e-33,2.820e-32,6.118e-05,4.562e-06,0.000e+00,9.627e-04,8.689e-04,1.060e-05,1.438e-05,3.074e-04,2.389e-03,6.646e-04,8.989e-07
8.691e-111,1.767e-08,3.653e-151,5.639e-42,6.481e-33,5.070e-32,6.628e-05,5.361e-06,0.000e+00,1.019e-03,9.511e-04,1.288e-05,1.638e-05,3.422e-04,2.634e-03,7.457e-04,1.190e-06
5.010e-110,2.171e-08,3.490e-150,1.169e-41,1.253e-32,9.090e-32,7.173e-05,6.286e-06,0.000e+00,1.078e-03,1.040e-03,1.560e-05,1.864e-05,3.805e-04,2.899e-03,8.355e-04,1.569e-06
2.870e-109,2.663e-08,3.310e-149,2.418e-41,2.415e-32,1.625e-31,7.754e-05,7.354e-06,0.000e+00,1.139e-03,1.135e-03,1.884e-05,2.117e-05,4.224e-04,3.185e-03,9.345e-04,2.060e-06
1.633e-108,3.259e-08,3.115e-148,4.984e-41,4.639e-32,2.899e-31,8.373e-05,8.584e-06,0.000e+00,1.203e-03,1.237e-03,2.268e-05,2.402e-05,4.683e-04,3.494e-03,1.044e-03,2.695e-06
9.241e-108,3.982e-08,2.910e-147,1.024e-40,8.883e-32,5.157e-31,9.030e-05,9.997e-06,0.000e+00,1.270e-03,1.347e-03,2.723e-05,2.722e-05,5.184e-04,3.828e-03,1.163e-03,3.511e-06
5.196e-107,4.856e-08,2.698e-146,2.099e-40,1.696e-31,9.151e-31,9.729e-05,1.162e-05,0.000e+00,1.340e-03,1.465e-03,3.260e-05,3.080e-05,5.732e-04,4.186e-03,1.295e-03,4.558e-06
2.903e-106,5.911e-08,2.483e-145,4.289e-40,3.226e-31,1.619e-30,1.047e-04,1.347e-05,0.000e+00,1.413e-03,1.590e-03,3.891e-05,3.480e-05,6.329e-04,4.571e-03,1.439e-03,5.893e-06
1.612e-105,7.181e-08,2.268e-144,8.736e-40,6.118e-31,2.858e-30,1.125e-04,1.558e-05,0.000e+00,1.489e-03,1.725e-03,4.631e-05,3.927e-05,6.979e-04,4.984e-03,1.597e-03,7.589e-06
8.895e-105,8.708e-08,2.056e-143,1.774e-39,1.156e-30,5.032e-30,1.208e-04,1.798e-05,0.000e+00,1.568e-03,1.868e-03,5.496e-05,4.425e-05,7.685e-04,5.425e-03,1.769e-03,9.736e-06
4.878e-104,1.054e-07,1.850e-142,3.593e-39,2.179e-30,8.836e-30,1.296e-04,2.071e-05,0.000e+00,1.650e-03,2.020e-03,6.504e-05,4.979e-05,8.451e-04,5.897e-03,1.956e-03,1.244e-05
2.658e-103,1.273e-07,1.652e-141,7.253e-39,4.093e-30,1.548e-29,1.388e-04,2.379e-05,0.000e+00,1.735e-03,2.182e-03,7.675e-05,5.596e-05,9.281e-04,6.399e-03,2.160e-03,1.584e-05
1.440e-102,1.535e-07,1.464e-140,1.460e-38,7.663e-30,2.703e-29,1.486e-04,2.727e-05,0.000e+00,1.824e-03,2.354e-03,9.031e-05,6.280e-05,1.018e-03,6.933e-03,2.381e-03,2.008e-05
7.750e-102,1.847e-07,1.288e-139,2.930e-38,1.430e-29,4.710e-29,1.588e-04,3.119e-05,0.000e+00,1.916e-03,2.536e-03,1.060e-04,7.038e-05,1.115e-03,7.500e-03,2.621e-03,2.537e-05
4.146e-101,2.219e-07,1.125e-138,5.863e-38,2.660e-29,8.184e-29,1.696e-04,3.559e-05,0.000e+00,2.011e-03,2.729e-03,1.240e-04,7.877e-05,1.220e-03,8.102e-03,2.880e-03,3.192e-05
2.204e-100,2.660e-07,9.747e-138,1.170e-37,4.932e-29,1.418e-28,1.809e-04,4.053e-05,0.000e+00,2.110e-03,2.933e-03,1.446e-04,8.804e-05,1.332e-03,8.737e-03,3.160e-03,4.000e-05
1.164e-99,3.183e-07,8.384e-137,2.327e-37,9.116e-29,2.452e-28,1.927e-04,4.604e-05,0.000e+00,2.212e-03,3.147e-03,1.683e-04,9.828e-05,1.453e-03,9.408e-03,3.462e-03,4.994e-05
6.113e-99,3.802e-07,7.157e-136,4.615e-37,1.679e-28,4.228e-28,2.050e-04,5.218e-05,0.000e+00,2.318e-03,3.374e-03,1.952e-04,1.095e-04,1.583e-03,1.012e-02,3.786e-03,6.211e-05
3.190e-98,4.532e-07,6.065e-135,9.125e-37,3.084e-28,7.270e-28,2.179e-04,5.902e-05,0.000e+00,2.427e-03,3.611e-03,2.258e-04,1.220e-04,1.723e-03,1.086e-02,4.133e-03,7.695e-05
1.654e-97,5.392e-07,5.100e-134,1.799e-36,5.645e-28,1.247e-27,2.314e-04,6.659e-05,0.000e+00,2.540e-03,3.861e-03,2.605e-04,1.356e-04,1.872e-03,1.164e-02,4.506e-03,9.496e-05
8.524e-97,6.404e-07,4.257e-133,3.536e-36,1.030e-27,2.133e-27,2.454e-04,7.497e-05,0.000e+00,2.657e-03,4.123e-03,2.998e-04,1.505e-04,2.031e-03,1.246e-02,4.904e-03,1.167e-04
4.365e-96,7.591e-07,3.527e-132,6.930e-36,1.873e-27,3.640e-27,2.600e-04,8.421e-05,0.000e+00,2.777e-03,4.397e-03,3.440e-04,1.669e-04,2.201e-03,1.331e-02,5.329e-03,1.430e-04
2.222e-95,8.981e-07,2.900e-131,1.354e-35,3.396e-27,6.194e-27,2.751e-04,9.438e-05,0.000e+00,2.901e-03,4.683e-03,3.936e-04,1.848e-04,2.383e-03,1.420e-02,5.782e-03,1.744e-04
1.124e-94,1.061e-06,2.367e-130,2.638e-35,6.137e-27,1.051e-26,2.908e-04,1.055e-04,0.000e+00,3.028e-03,4.982e-03,4.491e-04,2.043e-04,2.576e-03,1.513e-02,6.263e-03,2.119e-04
5.649e-94,1.250e-06,1.917e-129,5.124e-35,1.105e-26,1.780e-26,3.070e-04,1.177e-04,0.000e+00,3.160e-03,5.294e-03,5.112e-04,2.257e-04,2.780e-03,1.609e-02,6.774e-03,2.566e-04
2.822e-93,1.470e-06,1.542e-128,9.923e-35,1.985e-26,3.006e-26,3.238e-04,1.311e-04,0.000e+00,3.295e-03,5.618e-03,5.802e-04,2.489e-04,2.998e-03,1.709e-02,7.314e-03,3.094e-04
1.401e-92,1.727e-06,1.230e-127,1.916e-34,3.552e-26,5.062e-26,3.411e-04,1.456e-04,0.000e+00,3.433e-03,5.954e-03,6.569e-04,2.741e-04,3.228e-03,1.812e-02,7.885e-03,3.717e-04
6.911e-92,2.023e-06,9.742e-127,3.688e-34,6.336e-26,8.504e-26,3.590e-04,1.613e-04,0.000e+00,3.576e-03,6.303e-03,7.417e-04,3.015e-04,3.471e-03,1.918e-02,8.487e-03,4.449e-04
3.389e-91,2.367e-06,7.658e-126,7.080e-34,1.127e-25,1.425e-25,3.773e-04,1.784e-04,0.000e+00,3.722e-03,6.664e-03,8.353e-04,3.312e-04,3.728e-03,2.028e-02,9.121e-03,5.304e-04
1.651e-90,2.764e-06,5.975e-125,1.355e-33,1.997e-25,2.381e-25,3.961e-04,1.968e-04,0.000e+00,3.872e-03,7.038e-03,9.383e-04,3.634e-04,3.999e-03,2.140e-02,9.787e-03,6.299e-04
7.996e-90,3.220e-06,4.627e-124,2.585e-33,3.528e-25,3.968e-25,4.154e-04,2.166e-04,0.000e+00,4.025e-03,7.423e-03,1.051e-03,3.982e-04,4.283e-03,2.256e-02,1.048e-02,7.453e-04
3.848e-89,3.746e-06,3.556e-123,4.918e-33,6.214e-25,6.597e-25,4.352e-04,2.378e-04,0.000e+00,4.183e-03,7.820e-03,1.175e-03,4.357e-04,4.583e-03,2.374e-02,1.121e-02,8.785e-04
1.840e-88,4.348e-06,2.713e-122,9.328e-33,1.091e-24,1.094e-24,4.554e-04,2.606e-04,0.000e+00,4.343e-03,8.229e-03,1.310e-03,4.762e-04,4.897e-03,2.494e-02,1.198e-02,1.032e-03
8.747e-88,5.039e-06,2.054e-121,1.764e-32,1.909e-24,1.809e-24,4.760e-04,2.849e-04,0.000e+00,4.508e-03,8.649e-03,1.457e-03,5.197e-04,5.226e-03,2.617e-02,1.277e-02,1.207e-03
4.132e-87,5.828e-06,1.543e-120,3.326e-32,3.329e-24,2.984e-24,4.970e-04,3.107e-04,0.000e+00,4.676e-03,9.080e-03,1.616e-03,5.665e-04,5.571e-03,2.741e-02,1.360e-02,1.407e-03
1.939e-86,6.727e-06,1.151e-119,6.253e-32,5.788e-24,4.908e-24,5.183e-04,3.382e-04,0.000e+00,4.847e-03,9.521e-03,1.788e-03,6.167e-04,5.931e-03,2.867e-02,1.445e-02,1.633e-03
9.048e-86,7.751e-06,8.522e-119,1.172e-31,1.003e-23,8.054e-24,5.399e-04,3.672e-04,0.000e+00,5.022e-03,9.972e-03,1.974e-03,6.705e-04,6.306e-03,2.994e-02,1.534e-02,1.890e-03
4.195e-85,8.913e-06,6.261e-118,2.190e-31,1.733e-23,1.318e-23,5.618e-04,3.978e-04,0.000e+00,5.200e-03,1.043e-02,2.174e-03,7.281e-04,6.696e-03,3.123e-02,1.625e-02,2.178e-03
1.933e-84,1.023e-05,4.566e-117,4.081e-31,2.984e-23,2.152e-23,5.839e-04,4.300e-04,0.000e+00,5.381e-03,1.090e-02,2.389e-03,7.896e-04,7.103e-03,3.251e-02,1.719e-02,2.501e-03
8.849e-84,1.172e-05,3.305e-116,7.582e-31,5.121e-23,3.503e-23,6.062e-04,4.638e-04,0.000e+00,5.566e-03,1.138e-02,2.620e-03,8.553e-04,7.524e-03,3.380e-02,1.816e-02,2.862e-03
4.027e-83,1.340e-05,2.374e-115,1.404e-30,8.761e-23,5.688e-23,6.287e-04,4.991e-04,0.000e+00,5.754e-03,1.186e-02,2.866e-03,9.252e-04,7.961e-03,3.509e-02,1.916e-02,3.262e-03
1.821e-82,1.530e-05,1.693e-114,2.593e-30,1.494e-22,9.213e-23,6.513e-04,5.359e-04,0.000e+00,5.945e-03,1.236e-02,3.128e-03,9.996e-04,8.414e-03,3.638e-02,2.018e-02,3.705e-03
8.184e-82,1.743e-05,1.198e-113,4.775e-30,2.540e-22,1.488e-22,6.739e-04,5.740e-04,0.000e+00,6.139e-03,1.285e-02,3.407e-03,1.079e-03,8.881e-03,3.765e-02,2.121e-02,4.193e-03
3.655e-81,1.981e-05,8.414e-113,8.766e-30,4.303e-22,2.398e-22,6.965e-04,6.135e-04,0.000e+00,6.335e-03,1.336e-02,3.703e-03,1.163e-03,9.363e-03,3.891e-02,2.227e-02,4.729e-03
1.622e-80,2.248e-05,5.866e-112,1.605e-29,7.267e-22,3.853e-22,7.191e-04,6.543e-04,0.000e+00,6.535e-03,1.386e-02,4.016e-03,1.251e-03,9.860e-03,4.016e-02,2.335e-02,5.313e-03
7.156e-80,2.547e-05,4.059e-111,2.928e-29,1.223e-21,6.176e-22,7.416e-04,6.961e-04,0.000e+00,6.737e-03,1.438e-02,4.347e-03,1.346e-03,1.037e-02,4.138e-02,2.444e-02,5.949e-03
3.137e-79,2.879e-05,2.787e-110,5.328e-29,2.053e-21,9.874e-22,7.639e-04,7.390e-04,0.000e+00,6.941e-03,1.489e-02,4.695e-03,1.445e-03,1.090e-02,4.258e-02,2.554e-02,6.638e-03
1.367e-78,3.249e-05,1.900e-109,9.666e-29,3.434e-21,1.574e-21,7.860e-04,7.828e-04,0.000e+00,7.148e-03,1.541e-02,5.062e-03,1.550e-03,1.143e-02,4.374e-02,2.665e-02,7.381e-03
5.917e-78,3.660e-05,1.285e-108,1.748e-28,5.726e-21,2.504e-21,8.079e-04,8.272e-04,0.000e+00,7.358e-03,1.592e-02,5.446e-03,1.660e-03,1.199e-02,4.487e-02,2.777e-02,8.179e-03
2.546e-77,4.114e-05,8.631e-108,3.153e-28,9.516e-21,3.971e-21,8.294e-04,8.723e-04,0.000e+00,7.569e-03,1.644e-02,5.849e-03,1.776e-03,1.255e-02,4.597e-02,2.889e-02,9.032e-03
1.089e-76,4.616e-05,5.752e-107,5.669e-28,1.576e-20,6.283e-21,8.506e-04,9.177e-04,0.000e+00,7.783e-03,1.696e-02,6.270e-03,1.898e-03,1.312e-02,4.702e-02,3.001e-02,9.940e-03
4.626e-76,5.170e-05,3.805e-106,1.016e-27,2.603e-20,9.914e-21,8.713e-04,9.632e-04,0.000e+00,7.998e-03,1.747e-02,6.710e-03,2.027e-03,1.371e-02,4.802e-02,3.113e-02,1.090e-02
1.954e-75,5.779e-05,2.498e-105,1.817e-27,4.285e-20,1.560e-20,8.915e-04,1.009e-03,0.000e+00,8.216e-03,1.798e-02,7.167e-03,2.161e-03,1.431e-02,4.898e-02,3.224e-02,1.192e-02
8.199e-75,6.447e-05,1.628e-104,3.237e-27,7.030e-20,2.449e-20,9.111e-04,1.054e-03,0.000e+00,8.435e-03,1.849e-02,7.642e-03,2.301e-03,1.491e-02,4.988e-02,3.334e-02,1.299e-02
3.420e-74,7.179e-05,1.053e-103,5.752e-27,1.150e-19,3.835e-20,9.302e-04,1.099e-03,0.000e+00,8.655e-03,1.899e-02,8.136e-03,2.448e-03,1.553e-02,5.072e-02,3.443e-02,1.411e-02
1.417e-73,7.980e-05,6.758e-103,1.019e-26,1.874e-19,5.989e-20,9.486e-04,1.143e-03,0.000e+00,8.877e-03,1.949e-02,8.646e-03,2.601e-03,1.615e-02,5.150e-02,3.550e-02,1.527e-02
5.839e-73,8.853e-05,4.305e-102,1.800e-26,3.046e-19,9.327e-20,9.662e-04,1.187e-03,0.000e+00,9.100e-03,1.998e-02,9.174e-03,2.761e-03,1.678e-02,5.222e-02,3.655e-02,1.649e-02
2.390e-72,9.802e-05,2.722e-101,3.170e-26,4.933e-19,1.449e-19,9.831e-04,1.229e-03,0.000e+00,9.325e-03,2.047e-02,9.719e-03,2.928e-03,1.742e-02,5.288e-02,3.758e-02,1.774e-02
9.725e-72,1.083e-04,1.709e-100,5.566e-26,7.964e-19,2.245e-19,9.992e-04,1.270e-03,0.000e+00,9.550e-03,2.094e-02,1.028e-02,3.100e-03,1.806e-02,5.346e-02,3.858e-02,1.903e-02
3.932e-71,1.195e-04,1.064e-99,9.744e-26,1.282e-18,3.470e-19,1.014e-03,1.309e-03,0.000e+00,9.776e-03,2.141e-02,1.086e-02,3.280e-03,1.871e-02,5.397e-02,3.955e-02,2.035e-02
1.580e-70,1.316e-04,6.581e-99,1.701e-25,2.056e-18,5.348e-19,1.029e-03,1.346e-03,0.000e+00,1.000e-02,2.186e-02,1.145e-02,3.466e-03,1.936e-02,5.441e-02,4.049e-02,2.171e-02
6.309e-70,1.446e-04,4.038e-98,2.960e-25,3.287e-18,8.222e-19,1.042e-03,1.381e-03,0.000e+00,1.023e-02,2.231e-02,1.205e-02,3.659e-03,2.001e-02,5.478e-02,4.139e-02,2.308e-02
2.504e-69,1.586e-04,2.460e-97,5.136e-25,5.240e-18,1.261e-18,1.054e-03,1.414e-03,0.000e+00,1.046e-02,2.274e-02,1.267e-02,3.859e-03,2.066e-02,5.507e-02,4.225e-02,2.448e-02
9.873e-69,1.736e-04,1.487e-96,8.885e-25,8.324e-18,1.928e-18,1.065e-03,1.445e-03,0.000e+00,1.069e-02,2.316e-02,1.331e-02,4.065e-03,2.132e-02,5.528e-02,4.306e-02,2.588e-02
3.870e-68,1.897e-04,8.921e-96,1.533e-24,1.318e-17,2.941e-18,1.076e-03,1.473e-03,0.000e+00,1.091e-02,2.356e-02,1.395e-02,4.278e-03,2.197e-02,5.542e-02,4.383e-02,2.730e-02
1.507e-67,2.069e-04,5.312e-95,2.636e-24,2.081e-17,4.475e-18,1.085e-03,1.498e-03,0.000e+00,1.114e-02,2.396e-02,1.460e-02,4.498e-03,2.262e-02,5.547e-02,4.456e-02,2.872e-02
5.834e-67,2.252e-04,3.140e-94,4.519e-24,3.274e-17,6.790e-18,1.093e-03,1.520e-03,0.000e+00,1.137e-02,2.433e-02,1.526e-02,4.724e-03,2.327e-02,5.545e-02,4.523e-02,3.013e-02
2.244e-66,2.447e-04,1.842e-93,7.726e-24,5.135e-17,1.028e-17,1.099e-03,1.539e-03,0.000e+00,1.160e-02,2.469e-02,1.593e-02,4.956e-03,2.392e-02,5.535e-02,4.584e-02,3.154e-02
8.581e-66,2.654e-04,1.072e-92,1.317e-23,8.028e-17,1.551e-17,1.105e-03,1.554e-03,0.000e+00,1.183e-02,2.504e-02,1.661e-02,5.195e-03,2.456e-02,5.518e-02,4.641e-02,3.293e-02
3.260e-65,2.873e-04,6.198e-92,2.238e-23,1.251e-16,2.336e-17,1.109e-03,1.567e-03,0.000e+00,1.205e-02,2.537e-02,1.729e-02,5.441e-03,2.520e-02,5.493e-02,4.691e-02,3.430e-02
1.231e-64,3.104e-04,3.555e-91,3.793e-23,1.943e-16,3.508e-17,1.112e-03,1.575e-03,0.000e+00,1.228e-02,2.568e-02,1.797e-02,5.692e-03,2.583e-02,5.460e-02,4.736e-02,3.564e-02
4.619e-64,3.347e-04,2.024e-90,6.408e-23,3.009e-16,5.254e-17,1.114e-03,1.581e-03,0.000e+00,1.250e-02,2.598e-02,1.866e-02,5.950e-03,2.645e-02,5.420e-02,4.775e-02,3.696e-02
1.722e-63,3.602e-04,1.143e-89,1.079e-22,4.644e-16,7.849e-17,1.115e-03,1.582e-03,0.000e+00,1.273e-02,2.625e-02,1.934e-02,6.214e-03,2.707e-02,5.374e-02,4.808e-02,3.824e-02
6.383e-63,3.870e-04,6.412e-89,1.813e-22,7.144e-16,1.170e-16,1.114e-03,1.580e-03,0.000e+00,1.295e-02,2.651e-02,2.001e-02,6.483e-03,2.767e-02,5.320e-02,4.834e-02,3.948e-02
2.351e-62,4.149e-04,3.569e-88,3.035e-22,1.096e-15,1.738e-16,1.112e-03,1.575e-03,0.000e+00,1.317e-02,2.675e-02,2.069e-02,6.759e-03,2.827e-02,5.260e-02,4.855e-02,4.068e-02
8.604e-62,4.440e-04,1.972e-87,5.068e-22,1.675e-15,2.576e-16,1.109e-03,1.566e-03,0.000e+00,1.340e-02,2.697e-02,2.135e-02,7.040e-03,2.886e-02,5.193e-02,4.869e-02,4.184e-02
3.130e-61,4.743e-04,1.081e-86,8.436e-22,2.551e-15,3.809e-16,1.104e-03,1.553e-03,0.000e+00,1.362e-02,2.718e-02,2.200e-02,7.326e-03,2.943e-02,5.120e-02,4.877e-02,4.294e-02
1.131e-60,5.057e-04,5.884e-86,1.400e-21,3.875e-15,5.617e-16,1.099e-03,1.537e-03,0.000e+00,1.384e-02,2.736e-02,2.264e-02,7.618e-03,2.999e-02,5.042e-02,4.879e-02,4.399e-02
4.064e-60,5.381e-04,3.178e-85,2.317e-21,5.866e-15,8.261e-16,1.092e-03,1.518e-03,0.000e+00,1.405e-02,2.753e-02,2.327e-02,7.915e-03,3.055e-02,4.958e-02,4.876e-02,4.498e-02
1.451e-59,5.715e-04,1.704e-84,3.822e-21,8.851e-15,1.212e-15,1.084e-03,1.496e-03,7.905e-323,1.427e-02,2.768e-02,2.387e-02,8.217e-03,3.108e-02,4.869e-02,4.866e-02,4.592e-02
5.148e-59,6.059e-04,9.067e-84,6.288e-21,1.331e-14,1.773e-15,1.075e-03,1.471e-03,8.202e-318,1.448e-02,2.781e-02,2.446e-02,8.524e-03,3.161e-02,4.775e-02,4.850e-02,4.679e-02
1.815e-58,6.411e-04,4.788e-83,1.031e-20,1.996e-14,2.587e-15,1.065e-03,1.443e-03,7.645e-313,1.470e-02,2.792e-02,2.502e-02,8.836e-03,3.212e-02,4.677e-02,4.828e-02,4.760e-02
6.361e-58,6.771e-04,2.510e-82,1.686e-20,2.983e-14,3.766e-15,1.053e-03,1.412e-03,6.507e-308,1.491e-02,2.801e-02,2.556e-02,9.153e-03,3.262e-02,4.575e-02,4.801e-02,4.834e-02
2.215e-57,7.137e-04,1.306e-81,2.749e-20,4.444e-14,5.467e-15,1.041e-03,1.379e-03,5.056e-303,1.512e-02,2.809e-02,2.607e-02,9.474e-03,3.310e-02,4.469e-02,4.769e-02,4.901e-02
7.666e-57,7.509e-04,6.743e-81,4.469e-20,6.598e-14,7.916e-15,1.028e-03,1.343e-03,3.587e-298,1.532e-02,2.815e-02,2.656e-02,9.799e-03,3.356e-02,4.361e-02,4.731e-02,4.961e-02
2.637e-56,7.885e-04,3.456e-80,7.244e-20,9.766e-14,1.143e-14,1.013e-03,1.306e-03,2.324e-293,1.553e-02,2.819e-02,2.701e-02,1.013e-02,3.401e-02,4.249e-02,4.688e-02,5.014e-02
9.012e-56,8.265e-04,1.758e-79,1.171e-19,1.441e-13,1.647e-14,9.980e-04,1.266e-03,1.375e-288,1.573e-02,2.821e-02,2.743e-02,1.046e-02,3.444e-02,4.135e-02,4.641e-02,5.060e-02
3.061e-55,8.647e-04,8.876e-79,1.886e-19,2.119e-13,2.366e-14,9.819e-04,1.226e-03,7.424e-284,1.594e-02,2.822e-02,2.782e-02,1.080e-02,3.486e-02,4.019e-02,4.589e-02,5.098e-02
1.033e-54,9.029e-04,4.448e-78,3.030e-19,3.106e-13,3.390e-14,9.649e-04,1.183e-03,3.661e-279,1.614e-02,2.821e-02,2.817e-02,1.114e-02,3.526e-02,3.902e-02,4.533e-02,5.129e-02
3.467e-54,9.410e-04,2.212e-77,4.853e-19,4.538e-13,4.845e-14,9.472e-04,1.140e-03,1.648e-274,1.633e-02,2.819e-02,2.849e-02,1.149e-02,3.564e-02,3.783e-02,4.472e-02,5.152e-02
1.156e-53,9.788e-04,1.092e-76,7.750e-19,6.610e-13,6.906e-14,9.288e-04,1.096e-03,6.777e-270,1.653e-02,2.815e-02,2.878e-02,1.183e-02,3.601e-02,3.663e-02,4.408e-02,5.168e-02
